row_id,instruction,intent,category,flags,dup_group
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721
14408,modiby data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7328
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336
17546,how to receive ur newseltter,newsletter_subscription,SUBSCRIPTION,BILQZ,8863
1356,wannha add a goddamn item to order {{Order Number}},change_order,ORDER,BQWZ,448
1762,I can't edit purchase {{Order Number}},change_order,ORDER,BLN,627
21084,how could I inform of errors with a signup?,registration_problems,ACCOUNT,BILMP,11353
21964,ya have a way to send some feedack for ur company,review,FEEDBACK,BILQZ,11923
22869,I need assistance leaving an opinion for yor services,review,FEEDBACK,BLZ,12584
18018,can you help me notify of an error with payments?,payment_issue,PAYMENT,BILM,9060
16260,how can I demand rebates?,get_refund,REFUND,BILM,8266
18333,report issues with payment,payment_issue,PAYMENT,BKM,9037
16158,I have got to ask for a rebate,get_refund,REFUND,BL,8202
13301,want help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622
18484,i have got toreport an issue with online payment,payment_issue,PAYMENT,BLQZ,9359
16865,how to ask for reimbursements of money,get_refund,REFUND,BILMQ,8103
21656,I can't report an error with a sign-up,registration_problems,ACCOUNT,BLN,11715
20273,i do not know what to do to retrieve my profile access key,recover_password,ACCOUNT,BELQ,10745
19873,want assistance purchasing an article,place_order,ORDER,BLQ,10393
9147,I need assistance to speak to na assistant,contact_human_agent,CONTACT,BLZ,4511
14274,editing informaqtion on pro account,edit_account,ACCOUNT,BKLZ,7239
23525,were can i set the secondary delivery address up,set_up_shipping_address,SHIPPING,BILQZ,12946
13514,could I check how long it takes for my product to arrive?,delivery_period,DELIVERY,BILP,6501
4579,how to see bill #37777,check_invoice,INVOICE,BILQ,2174
17426,help me unsubscribnig to your company newsletter,newsletter_subscription,SUBSCRIPTION,BLZ,8828
19113,ordr several of ur product,place_order,ORDER,BLMQZ,9794
17353,what do I need to do to sign up to your newsletter?,newsletter_subscription,SUBSCRIPTION,BIL,8804
26085,i need help seeing the status of my compensation,track_refund,REFUND,BLQ,13902
1371,help me to change a goddamn product of order {{Order Number}},change_order,ORDER,BLW,455
2505,information about updating the shipping address,change_shipping_address,SHIPPING,BL,1032
24345,ned assistance to switch to the bloody platinum account,switch_account,ACCOUNT,BQWZ,13353
12110,can i order from {{Delivery City}},delivery_options,DELIVERY,BIQS,6126
26427,"I have to check the restitution status, how can I do it?",track_refund,REFUND,BCIL,14019
12944,I want assistance to see when will my purchase arrtive,delivery_period,DELIVERY,BLZ,6458
26834,I'm waitng for a reimbursement of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,REFUND,BCILQZ,14125
9111,I need help to talk with a live agent,contact_human_agent,CONTACT,BL,4483
11617,i dont know what i need to do to cancel my standard account,delete_account,ACCOUNT,BLQ,5854
7527,where to make a relcamation against your company?,complaint,FEEDBACK,BILZ,3699
1758,correct order370795561790,change_order,ORDER,BKLZ,626
15186,i need assistance to egt the invoice from {{Person Name}},get_invoice,INVOICE,BQZ,7751
6387,I don't know what to do to check your fucking refund policy,check_refund_policy,REFUND,BW,3171
16358,how can i demand refunds,get_refund,REFUND,BILMQ,8314
22802,I am calling to submit feedback for an service,review,FEEDBACK,BLZ,12540
8974,I am trying to chat with somebody,contact_human_agent,CONTACT,BL,4379
4787,can you help me seeing the invoice #00108?,check_invoice,INVOICE,BIL,2401
14059,"I have got to edit my goddamn account, could you help me?",edit_account,ACCOUNT,BCIPW,7084
23656,errors entering my new shipping address,set_up_shipping_address,SHIPPING,BLM,12733
14354,edting info on premium account,edit_account,ACCOUNT,BKLQZ,7292
20598,I'm tryimg to reset my user account pin code,recover_password,ACCOUNT,BLQZ,11001
22425,can uhelp me to leave fedeback for ur company,review,FEEDBACK,BILQZ,12286
19752,I need help purchasing an item,place_order,ORDER,BL,10310
16837,how long till i get a compensation of mnoney,get_refund,REFUND,BILQZ,8591
4063,what do i have to do to look for the invoice #85632,check_invoice,INVOICE,BILQ,2024
2142,there is a problem trying to modify the delivery address,change_shipping_address,SHIPPING,BL,856
5714,I have got to list the allowed payment methods,check_payment_methods,PAYMENT,BL,2869
22659,do you have an address to submit a comment for a product?,review,FEEDBACK,BIL,12444
14854,change data on gold account,edit_account,ACCOUNT,BKL,7581
8622,can I check at what time I can call custoer assistance?,contact_customer_service,CONTACT,BILZ,4217
2248,I have got to update my delivery address,change_shipping_address,SHIPPING,BL,943
4866,check invoices from December,check_invoice,INVOICE,BKM,2438
22194,is there a method to submit a review for ur company,review,FEEDBACK,BILQ,12113
866,i cannot poay for purchase {{Order Number}},cancel_order,ORDER,BELNQZ,183
1561,can i change some products of order {{Order Number}},change_order,ORDER,BILMQ,535
6087,help me see in what cases can I reuest my money back,check_refund_policy,REFUND,BLZ,3058
10991,i have a questioln about my standard account cancellation,delete_account,ACCOUNT,BLQZ,5523
15900,I want assistace to request a compensation of my money,get_refund,REFUND,BLZ,7981
24867,I do not know what I need to do to change to the pro acount,switch_account,ACCOUNT,BELZ,13514
3231,I do not know what to do to see the early exit penalty,check_cancellation_fee,CANCEL,BEL,1584
19170,is it possible to acquire sevdral of ur product,place_order,ORDER,BILMQZ,9735
19804,help me purchase several articles,place_order,ORDER,BLM,10272
207,i can no longer pay for purchase {{Order Number}},cancel_order,ORDER,BLNQ,73
7881,can you help me to lodge a consumer claim?,complaint,FEEDBACK,BIL,3848
11196,problem with standard acount deletions,delete_account,ACCOUNT,BLMZ,5579
4398,where do I see my bill from {{Person Name}} ?,check_invoice,INVOICE,BILZ,2220
18733,can you help me solve errors with payments?,payment_issue,PAYMENT,BILM,9498
9142,I do not know what to do to chat with a live agent,contact_human_agent,CONTACT,BEL,4508
11531,I need assistance removing the {{Account Category}} account,delete_account,ACCOUNT,BL,5583
21949,"I have got to send some feedback for your services, help me",review,FEEDBACK,BCL,11910
1863,help me to delete an artile from purchase {{Order Number}},change_order,ORDER,BLZ,670
22698,assistance to leave some feedback about a product,review,FEEDBACK,BL,12391
22172,ya have a method to send a comment about a product,review,FEEDBACK,BILQ,12095
2263,i need supports changing the delivery address,change_shipping_address,SHIPPING,BLMQ,872
9193,can ya help me to talk to an agent,contact_human_agent,CONTACT,BIQ,4541
11878,cancel standard account,delete_account,ACCOUNT,BKL,5488
4014,i need assistance locating invoice #12588,check_invoice,INVOICE,BLQ,1988
18276,i do not know what to do to report an issue withpayment,payment_issue,PAYMENT,BEQZ,9240
20949,i have to inform of sign-up errrors,registration_problems,ACCOUNT,BLMQZ,11252
9619,can you help me to talk to a person?,contact_human_agent,CONTACT,BIL,4325
23244,I do not know what to do to submit a bloody delivery address,set_up_shipping_address,SHIPPING,BELW,12831
21370,I don't know how to inhform of a problem with sign-up,registration_problems,ACCOUNT,BLZ,11548
22048,i need help to subvmit some feedback about ur products,review,FEEDBACK,BLQZ,11994
5146,"I would like to see what payment options you accept, help me",check_payment_methods,PAYMENT,BCLP,2606
3898,what is the charge for breaking the contract,check_cancellation_fee,CANCEL,BIQZ,1897
19020,i dont know what i have to do to order a few of ur article,place_order,ORDER,BLMQ,9706
20458,where can i get information about the pwd reset,recover_password,ACCOUNT,BILQ,10896
2849,what do i need to do to correct my shipping address,change_shipping_address,SHIPPING,BILQ,1331
11915,help me see the methods for shipment,delivery_options,DELIVERY,BL,6000
23988,"I need to change to the pro account, how can I do it?",switch_account,ACCOUNT,BCIL,13195
2629,want assistance trying to change thd address,change_shipping_address,SHIPPING,BLQZ,1200
19250,is it possible to order several of ur product,place_order,ORDER,BILMQ,9916
11421,problem with the removal of a freemium account,delete_account,ACCOUNT,BL,5772
