row_id,instruction,intent,category,flags,dup_group
14571,can you help me editing the damn data on my user?,edit_account,ACCOUNT,BILW,7423
15947,can you help me receiving rebates of money?,get_refund,REFUND,BILM,8028
24319,how to use the premium profile,switch_account,ACCOUNT,BILQ,13166
7387,where can I make a consumer claim?,complaint,FEEDBACK,BIL,3620
9119,i cannot pseak to an operator,contact_human_agent,CONTACT,BELQZ,4487
3096,i need help seeing the cancellation fee,check_cancellation_fee,CANCEL,BLQ,1497
11460,find information about the deletion of my freemium account,delete_account,ACCOUNT,BL,5790
11712,how can I get information about {{Account Category}} account removals?,delete_account,ACCOUNT,BILM,5896
14015,want assistance updating my account,edit_account,ACCOUNT,BLQ,7045
17276,can I unsubscribe from the goddamn newsletter?,newsletter_subscription,SUBSCRIPTION,BILW,8781
21624,I cannot report problems with sign-up,registration_problems,ACCOUNT,BELMN,11694
7192,filing consumer claim against ur organizzation,complaint,FEEDBACK,BLQZ,3500
2295,how can i get information about updating my delivery address,change_shipping_address,SHIPPING,BILQ,976
9171,need help to speqk with an operator,contact_human_agent,CONTACT,BLQZ,4527
24122,changkng to standard account,switch_account,ACCOUNT,BKLZ,13267
4000,I do not know what I have to do to check my bill #12588,check_invoice,INVOICE,BEL,1977
21121,I am experiencing an problem registering,registration_problems,ACCOUNT,BELZ,11381
2966,have a question about an address update,change_shipping_address,SHIPPING,BLQ,1395
18868,assistance notifying of an issue with payments,payment_issue,PAYMENT,BLM,9570
16809,I have got to reuqest rebates of money,get_refund,REFUND,BLMZ,8572
6969,I need assistance to make a consumre reclamation,complaint,FEEDBACK,BLZ,3370
15656,I do not know what to do to download the invoice #00108,get_invoice,INVOICE,BEL,7623
23228,neeed assistance setting my secondary shipping address up,set_up_shipping_address,SHIPPING,BLQZ,12821
9613,"you are not helpful at all, how do I speak with somebody?",contact_human_agent,CONTACT,BCEIL,4769
18038,wqnna notify of an error with payments,payment_issue,PAYMENT,BLMQZ,9076
1723,can I edi order {{Order Number}}?,change_order,ORDER,BILZ,611
3470,I do not know what to do to check the termination fees,check_cancellation_fee,CANCEL,BELM,1717
8062,want helpo talking to customer assistance,contact_customer_service,CONTACT,BLQZ,3970
20991,want hepl regarding my signup,registration_problems,ACCOUNT,BLQZ,11288
9188,I cannot speak with an assistant,contact_human_agent,CONTACT,BEL,4536
5388,can you help me seeing what payment methods are allowed?,check_payment_methods,PAYMENT,BIL,2720
16755,I am trying to receive a reimbursement,get_refund,REFUND,BL,8537
13185,I want information aboujt shipping periods,delivery_period,DELIVERY,BLZ,6626
21614,can ya help me to inform of errors with signup,registration_problems,ACCOUNT,BILMQ,11521
4827,show me invoice #85632,check_invoice,INVOICE,B,2420
4258,what di i need to do to give a quick look at the bill #12588,check_invoice,INVOICE,BILQZ,2143
14658,changing data on premium account,edit_account,ACCOUNT,BL,7475
5885,could you help me check the available payment modalities?,check_payment_methods,PAYMENT,BILP,2940
22824,I have to submit damn feedback,review,FEEDBACK,BLW,12557
20372,I'm trying to rset the pwd of my user profile,recover_password,ACCOUNT,BLQZ,10827
8987,can uhelp me talk to an operator,contact_human_agent,CONTACT,BILQZ,4390
17568,can utell me about cancel the subscrption to ur newsletter,newsletter_subscription,SUBSCRIPTION,BILQZ,8870
1378,want assistance to switch something of purchase {{Order Number}},change_order,ORDER,BLQ,459
9553,i nded assistance to talk to a live agent,contact_human_agent,CONTACT,BLQZ,4735
11440,I need assistance removign the gold account,delete_account,ACCOUNT,BLZ,5780
3676,"I have to see the early exit fee, I need help",check_cancellation_fee,CANCEL,BCL,1800
22061,I'd like to submit my feedback about a product,review,FEEDBACK,BLPQ,12006
8982,I do not know how I can chat with an operator,contact_human_agent,CONTACT,BEL,4385
18713,i want assistance to notify of problems with online payments,payment_issue,PAYMENT,BLMQ,9486
22357,leave review for your company,review,FEEDBACK,BK,12234
25894,help me check the status of the rebate,track_refund,REFUND,BL,13794
6217,inwhat situations can I ask to be reimbursed?,check_refund_policy,REFUND,BILZ,3107
6960,I need assistance to lodge a complaint against your company,complaint,FEEDBACK,BL,3364
24048,"I want to change to the freemium account, can you help me?",switch_account,ACCOUNT,BCIL,13232
13024,"I am looking for the shipping periods, how can I find them ?",delivery_period,DELIVERY,BCEILMZ,6522
5560,I want help to see your payment modalities,check_payment_methods,PAYMENT,BL,2558
13872,i do not know how to see when my delivery is gonna arrive,delivery_period,DELIVERY,BELQ,6928
22261,wanna submit feedback for ur company can i get somehelp,review,FEEDBACK,BCILQZ,12165
23614,I have a trouble entering a goddamn shipping address,set_up_shipping_address,SHIPPING,BLW,13000
26344,help me to check the status of the restitution,track_refund,REFUND,BL,13804
20690,want help to retrieve the pwd of my prlfile,recover_password,ACCOUNT,BLQZ,11066
905,question about cancellung purchase {{Order Number}},cancel_order,ORDER,BLZ,190
13435,can ya hepl me see when will my item arrive,delivery_period,DELIVERY,BILQZ,6746
20698,I wwant assistance retrieving my profile password,recover_password,ACCOUNT,BLZ,11074
14990,"I have lost bill #12588, can you mail it to me?",get_invoice,INVOICE,BCIL,7675
18222,i want assistance reporting issueswith online payment,payment_issue,PAYMENT,BLMQZ,9207
9738,I don't know what to do to speak to someone,contact_human_agent,CONTACT,BL,4785
19040,how to earn several articles,place_order,ORDER,BILMQ,9724
24495,i dont know what i have to do to switch to the {{Account Type}} acfcount,switch_account,ACCOUNT,BQZ,13406
18692,assistance with payment,payment_issue,PAYMENT,BKL,9479
14558,modifying details on gold account,edit_account,ACCOUNT,BKLM,7417
6038,can you help me seeing your refund policy?,check_refund_policy,REFUND,BIL,3035
5639,where can I check what payment options are allowed?,check_payment_methods,PAYMENT,BIL,2836
14153,change information on {{Account Category}} account,edit_account,ACCOUNT,BKL,7160
18503,I am trying to inform of issues with online payment,payment_issue,PAYMENT,BLM,9371
19146,need to order a few of ur item,place_order,ORDER,BLMQ,9823
20194,si it possible to reset my user account access key,recover_password,ACCOUNT,BILQZ,10680
19896,what do I have to do to recover my account access key?,recover_password,ACCOUNT,BIL,10406
54,I can't afford purchase {{Order Number}},cancel_order,ORDER,BLN,24
13539,I want assistance checking how soon can I expect the product,delivery_period,DELIVERY,BL,6621
12773,I need help checking what bloody delivery methods are there,delivery_options,DELIVERY,BLMW,6371
5742,"I want to list your payment options, can you help me?",check_payment_methods,PAYMENT,BCILZ,2882
20114,I can't reset my account access key,recover_password,ACCOUNT,BLN,10605
17900,my card was declined help to inform oof a payment issue,payment_issue,PAYMENT,BCLQZ,8953
22144,wanna send feedback about ur services ho can i do it,review,FEEDBACK,BCILQZ,12073
11597,wannaclose a pro account,delete_account,ACCOUNT,BLQZ,5848
17715,what do I need to do to unsubscribe to your newsleyter?,newsletter_subscription,SUBSCRIPTION,BILZ,8903
4131,i dontg know what i have to do to look for bill #00108,check_invoice,INVOICE,BLQZ,2065
14855,modifying information on premium account,edit_account,ACCOUNT,BKL,7582
16911,need assistance subscribing tp the newsletter,newsletter_subscription,SUBSCRIPTION,BLQZ,8627
4845,need help taking a quick look at the bill #37777,check_invoice,INVOICE,BLQ,2170
6224,under what circumstances can I ask to be reimbursed?,check_refund_policy,REFUND,BIL,3109
20444,problem with a forgotten access key,recover_password,ACCOUNT,BL,10885
22851,I do not know what to do to submit feedback,review,FEEDBACK,BEL,12573
21214,i od not know what i need to do to report a sign-up issue,registration_problems,ACCOUNT,BELQZ,11446
20565,I cannot recover my pwd,recover_password,ACCOUNT,BELNQ,10973
10827,"I don't have a bloody standard account, can I open one?",create_account,ACCOUNT,BCILNW,5422
26038,where to know if there are any news on my compensation?,track_refund,REFUND,BILM,13876
7250,I need help filing a claim,complaint,FEEDBACK,BL,3525
14894,i dont know what to do to modify my bloody user account,edit_account,ACCOUNT,BLQW,7608
11653,question about the deletion of a fucking {{Account Type}} account,delete_account,ACCOUNT,BLW,5871
19445,I want assiostance to acquire an article,place_order,ORDER,BLZ,10082
3295,could I check the termination fee?,check_cancellation_fee,CANCEL,BILP,1622
22428,can ya help me send feedback for ur products,review,FEEDBACK,BILQ,12288
21526,help me informing of a sign-up error,registration_problems,ACCOUNT,BL,11636
10220,where can I get information about opening a pro account?,create_account,ACCOUNT,BIL,5142
3829,i do not know what i need to do to check the termination fee,check_cancellation_fee,CANCEL,BELQ,1872
20588,i have got to reset mny access key,recover_password,ACCOUNT,BLQZ,10992
397,I don't knowhow to cancel purchase {{Order Number}},cancel_order,ORDER,BLZ,114
7415,I'm calling to lodge a reclamation against ur business,complaint,FEEDBACK,BLQ,3645
1810,"I want to pudate purchase {{Order Number}}, can you help me?",change_order,ORDER,BCILZ,648
16434,want help to get a reimbursement of money,get_refund,REFUND,BLQ,8023
19878,how do I acquire a few of your item?,place_order,ORDER,BILM,10395
25609,I don't know what I have to do to track order {{Order Number}},track_order,ORDER,B,13723
20615,i do not know what to do to reset my access key,recover_password,ACCOUNT,BELQ,11012
3925,can you help me check bill #12588?,check_invoice,INVOICE,BIL,1916
1254,help to add some products to purchjase {{Order Number}},change_order,ORDER,BLMZ,390
9826,I don't know how to talk with an agent,contact_human_agent,CONTACT,BL,4888
6149,assistance to check in what cases can I ask to be refunded,check_refund_policy,REFUND,B,3087
8702,"I have to talk with customer service, how can I do it?",contact_customer_service,CONTACT,BCIL,4178
21902,I need assistance to leave an opinion for your services,review,FEEDBACK,BL,11866
8620,how can I contact cusomer support?,contact_customer_service,CONTACT,BILZ,4216
16595,could uhelp me requesting a rebate of money,get_refund,REFUND,BILPQ,8450
7244,I awnt to lodge a customer complaint against your company,complaint,FEEDBACK,BLZ,3551
18878,hgow can I inform of issues with payments?,payment_issue,PAYMENT,BILMZ,9575
1793,need to eddit order {{Order Number}},change_order,ORDER,BLQZ,639
25615,I need help tracking purchase {{Order Number}},track_order,ORDER,BL,13725
7708,I'm trying to make a customer claim against ur company,complaint,FEEDBACK,BLQZ,3779
3503,i do not know what to do to check the termination penalty,check_cancellation_fee,CANCEL,BELQ,1730
9065,i want assistance to contact somebody,contact_human_agent,CONTACT,BLQ,4448
10298,could you help me opening a standard account?,create_account,ACCOUNT,BILP,5190
5301,I am trying to list your payment modalities,check_payment_methods,PAYMENT,BL,2686
13497,i dont know how i can see how soon can i expect my order,delivery_period,DELIVERY,BLQ,6772
2209,i want help modifying the address,change_shipping_address,SHIPPING,BLQ,911
4912,is it possible to locate my damn bill from {{Person Name}}?,check_invoice,INVOICE,BILW,2457
10285,I am trying to find information about opening a {{Account Type}} account,create_account,ACCOUNT,BEL,4965
7101,assistance to make a customer claim,complaint,FEEDBACK,BL,3465
18808,"I cannot make payments, could you help me report errors?",payment_issue,PAYMENT,BCEILMP,9543
13730,help to see how soon can I expect my pacjage,delivery_period,DELIVERY,BLZ,6868
24299,i have to use the {{Account Type}} account will ya help me,switch_account,ACCOUNT,BCIPQ,13339
6105,"I want to check your regund policy, help me",check_refund_policy,REFUND,BCZ,3066
15601,"I want to download invoice #85632, can you help me?",get_invoice,INVOICE,BCIL,7889
9860,I have to spak to someone,contact_human_agent,CONTACT,BLZ,4906
21225,I am experiencing a problem with the signup,registration_problems,ACCOUNT,BEL,11456
24909,where is ordered {{Order Number}},track_order,ORDER,BIQ,13532
4863,I don't know how I could look for invoice #85632,check_invoice,INVOICE,BLP,2437
1862,I can't add an item to order {{Order Number}},change_order,ORDER,BN,669
21920,I'm trying to leave my feedback about ur services,review,FEEDBACK,BLQ,11883
6852,I'm trying to see ur reimbursement policy,check_refund_policy,REFUND,BLQ,3310
21946,want assistance to send feedback about your company,review,FEEDBACK,BLQ,11870
1595,I want assistance to swap some items of order {{Order Number}},change_order,ORDER,BLM,547
22494,is there an address to submit a review for a product,review,FEEDBACK,BILQ,12332
14392,modifying premium account,edit_account,ACCOUNT,BKL,7192
18174,I want help solving an issue with online payment,payment_issue,PAYMENT,BL,9176
1926,I'd like to dad an item to purchase {{Order Number}},change_order,ORDER,BLPQZ,694
21995,is there a e-mail to send some feedback for ur company,review,FEEDBACK,BILQZ,11952
8421,I don't know what I haveto do to speak with customer service,contact_customer_service,CONTACT,BLZ,4136
25909,how to know if there is anything new on the rebate?,track_refund,REFUND,BIL,13805
23038,there is a problem submitting the fucking shipping address,set_up_shipping_address,SHIPPING,BLW,12714
3218,i want help tosee the withdrawal fee,check_cancellation_fee,CANCEL,BLQZ,1574
21988,is it possible to write an opinion about a service?,review,FEEDBACK,BIL,11945
576,assistance to cancel purchased {{Order Number}},cancel_order,ORDER,BLZ,144
20489,want help recovering the pass of my profile,recover_password,ACCOUNT,BLQ,10914
14613,correcting data on pro account,edit_account,ACCOUNT,BL,7446
15754,I want assistance downloading bill #37777,get_invoice,INVOICE,BL,7935
22625,"I need to send some feedback for a service, how do I do it?",review,FEEDBACK,BCIL,12312
2016,I want support trying to change my address,change_shipping_address,SHIPPING,BL,740
5636,I have got to check your allowed payment options,check_payment_methods,PAYMENT,BL,2835
10198,can uhelp me to create a standard account,create_account,ACCOUNT,BIQ,5129
22927,I'm trying to submit my secondary delivery address,set_up_shipping_address,SHIPPING,BLQ,12631
18023,need assistance reporting an issue with pyments,payment_issue,PAYMENT,BMQZ,9064
15483,i need asssistance getting my bill #37777,get_invoice,INVOICE,BLQZ,7854
7782,can uhelp me lodge a customer complaint agazinst ur company,complaint,FEEDBACK,BILQZ,3806
15523,i cant find the bill #00108 will umail it to me,get_invoice,INVOICE,BCILPQ,7864
12295,"I have got to check what shipment methods I have, help me",delivery_options,DELIVERY,BCLM,6216
12983,i need assistance seeing how soon can i expect the delivery,delivery_period,DELIVERY,BLQ,6490
20609,help restoring my PIN code,recover_password,ACCOUNT,BL,10479
22816,is there a way to send a review for a product?,review,FEEDBACK,BIL,12551
2332,how can i find information about correcting the address,change_shipping_address,SHIPPING,BILQ,1001
17230,wanna know more about cancelling the newsletter sjbscription,newsletter_subscription,SUBSCRIPTION,BLQZ,8758
17967,how do I notify of payment problems?,payment_issue,PAYMENT,BILM,9015
22310,do you have a method to leave an opinion for your services?,review,FEEDBACK,BIL,12200
6801,check in which situations can i request reimbursements,check_refund_policy,REFUND,BLQ,3298
3230,show cancellation charges,check_cancellation_fee,CANCEL,BKLM,1583
8372,"I have to talk to customer assistance, I need help",contact_customer_service,CONTACT,BCL,4010
1944,how can I switch some articles of purchase {{Order Number}}?,change_order,ORDER,BILM,701
1416,want assistance deleting some items from order {{Order Number}},change_order,ORDER,BLMQ,366
11297,give me information about my freemium account termination,delete_account,ACCOUNT,BL,5705
9511,can I contact someone?,contact_human_agent,CONTACT,BIL,4710
11935,is it plssible to order from {{Delivery Country}}?,delivery_options,DELIVERY,BISZ,6018
