row_id,instruction,intent,category,flags,dup_group
13474,help me see when my item is going to arrive,delivery_period,DELIVERY,BL,6762
15174,i have got to download the bill from {{Person Name}} help me,get_invoice,INVOICE,BCLQ,7618
5157,what are ur available payment methods,check_payment_methods,PAYMENT,BILQ,2523
24505,I want assistance switching to the premium account,switch_account,ACCOUNT,B,13233
26218,I cannot check if there are any news on my rebate,track_refund,REFUND,BELMN,13884
18759,i do not know what to do to report a trouble with payment,payment_issue,PAYMENT,BELQ,9513
25160,can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542
16366,canyou help me get a compensation?,get_refund,REFUND,BILZ,8318
7261,how can i file a complaint against ur organization,complaint,FEEDBACK,BILQZ,3340
25131,can you help me tracking order {{Order Number}}?,track_order,ORDER,BI,13601
6093,I want to see in which situations can I ask for refunds,check_refund_policy,REFUND,BL,2976
3966,checking invoices from {{Person Name}},check_invoice,INVOICE,BKM,1943
25710,assiustance tracking purchase {{Order Number}},track_order,ORDER,BLZ,13748
20659,help to retrieve my user PIN,recover_password,ACCOUNT,BL,10582
1397,help editing purchase {{Order Number}},change_order,ORDER,BL,317
8823,I try to talk to customer assistance,contact_customer_service,CONTACT,BL,3892
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904
11825,cancelling premium account,delete_account,ACCOUNT,BKL,5950
15546,i need help downloading the bill #37777,get_invoice,INVOICE,BLQ,7830
7886,want help filing a cudtomer claim against ur organization,complaint,FEEDBACK,BLQZ,3436
5926,help me see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963
15742,I do not know what to do to get my invoices from {{Person Name}},get_invoice,INVOICE,BELM,7629
2318,I want help to change the delivery address,change_shipping_address,SHIPPING,BL,751
17096,can I receive your newesletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8708
8301,I don't know what I have to do to call customer service,contact_customer_service,CONTACT,BL,3922
5304,is it possible to ceck the allowed payment options,check_payment_methods,PAYMENT,BILQZ,2688
3617,where do i see the early termination fees,check_cancellation_fee,CANCEL,BILMQ,1413
23002,why I cannot set up the shipping address valid,set_up_shipping_address,SHIPPING,BEL,12691
9369,uare not being helpful help me speak to an operator,contact_human_agent,CONTACT,BCELQ,4641
3211,where can i check the termination penalties,check_cancellation_fee,CANCEL,BILMQ,1407
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297
12142,I want assistance seeing the methods for shipment,delivery_options,DELIVERY,BL,6142
10186,I do not know how to open a damn freemium account,create_account,ACCOUNT,BELW,5125
13361,cn i see when will my product arrive,delivery_period,DELIVERY,BILQZ,6715
9558,want assistance to talk with an operator,contact_human_agent,CONTACT,BLQ,4548
2268,modify shipping address,change_shipping_address,SHIPPING,BKL,776
10257,need assistance to create a standard account for my fiance,create_account,ACCOUNT,BLQ,5168
5370,I have to check the payment optiins,check_payment_methods,PAYMENT,BLZ,2710
20951,where could I report a registration error?,registration_problems,ACCOUNT,BILP,11254
16431,i have paid {{Currency Symbol}}{{Refund Amount}} for an order I'm trying to obtain a refund,get_refund,REFUND,BCELMQV,8135
22122,I want to write a review about a product,review,FEEDBACK,BL,12057
24102,assistance using the {{Account Type}} account,switch_account,ACCOUNT,B,13254
16793,assistance to ask for a reimbursement,get_refund,REFUND,BL,8128
119,can uhelp me cancelling purchase {{Order Number}},cancel_order,ORDER,BILQ,23
24295,wanna use thed freemium profile can ya help me,switch_account,ACCOUNT,BCILQZ,13337
4249,take a quick look at my invoices from {{Person Name}},check_invoice,INVOICE,BLM,2110
3375,I don't kow how to see the withdrawal penalty,check_cancellation_fee,CANCEL,BLZ,1662
4507,i dont know what i have to do to look for the bill #00108,check_invoice,INVOICE,BLQ,2270
9268,I do not know what I need to do to speak with someone,contact_human_agent,CONTACT,BEL,4473
21381,assistance to inform of an error with a registration,registration_problems,ACCOUNT,BL,11556
10042,where can I create a freemium account?,create_account,ACCOUNT,BI,5032
11056,I don't know what I need to do to remove my standard account,delete_account,ACCOUNT,BL,5459
10732,open pro account,create_account,ACCOUNT,BKL,5323
21835,"I would like to report errors with sign-up, can you help me?",registration_problems,ACCOUNT,BCILMP,11819
1205,remove an itemfrom purchase {{Order Number}},change_order,ORDER,BLZ,359
20674,i have lost my pass what do i need to do to recover it,recover_password,ACCOUNT,BCILQV,11051
9716,can ya help me speaking to someone,contact_human_agent,CONTACT,BILQ,4507
25112,can I see the ETA of the purchase {{Order Number}}?,track_order,ORDER,BIL,13518
23576,trouble setting the shipping address up,set_up_shipping_address,SHIPPING,BL,12802
254,asistance cancelling purchase {{Order Number}},cancel_order,ORDER,BLZ,83
11008,"I no longer use the goddamn {{Account Type}} account, helpme cancel it",delete_account,ACCOUNT,BCELWZ,5537
20931,how do I notify of a signup problem?,registration_problems,ACCOUNT,BIL,11238
21108,notifying of errors creating user,registration_problems,ACCOUNT,BKLM,11370
24992,help to locate purchaes {{Order Number}},track_order,ORDER,BLZ,13557
25589,i have to see the damn ETA of my delivery helpme,track_order,ORDER,BCLQWZ,13719
3561,can you show me the withdrawal charge?,check_cancellation_fee,CANCEL,BIL,1451
3582,i dont know how i can check the cancellation penalty,check_cancellation_fee,CANCEL,BLQ,1409
18049,could uhelp me report a trouble with online payment,payment_issue,PAYMENT,BILPQ,9085
17879,I need to subscribe to the company newsletter,newsletter_subscription,SUBSCRIPTION,BL,8619
6504,awnna see in what cases can i request reimbursements,check_refund_policy,REFUND,BLQZ,3206
22153,uhave an address to submit an opinion about a product,review,FEEDBACK,BILQ,12080
16647,I don't know what I have to do to demad my money back,get_refund,REFUND,BLZ,8480
19233,I don't know what I need to do to earn some items,place_order,ORDER,BLM,9900
26697,assistance to see my compensation status,track_refund,REFUND,BL,13972
