row_id,instruction,intent,category,flags,dup_group
26272,want assistance to check the status of the rebate,track_refund,REFUND,BLQ,13968
6354,I have got to see in which situations can I ask for a refund,check_refund_policy,REFUND,BL,2976
23636,what do I have to do to submit the new delivery address?,set_up_shipping_address,SHIPPING,BIL,13011
15273,what do I have to do to get the bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614
17330,I can't receive the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8793
11826,I am trying to cancel a freemium account,delete_account,ACCOUNT,BL,5951
3364,I want assistance seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BL,1477
24517,can ya help me using the fucking {{Account Category}} profile,switch_account,ACCOUNT,BILQW,13413
9989,create new {{Account Category}} account for daughter,create_account,ACCOUNT,BKL,4994
11709,want help closing the standard account,delete_account,ACCOUNT,BLQZ,5702
10138,could you help me to open a premium account?,create_account,ACCOUNT,BILP,5091
18474,I'm trying to notify of payment problems,payment_issue,PAYMENT,BLMQ,9354
22655,i want help towrite a comment for ur services,review,FEEDBACK,BLQZ,12441
10793,I want assistance creating a gold account,create_account,ACCOUNT,B,5408
14923,send me bill #37777,get_invoice,INVOICE,BL,7634
14709,editing information on pro account,edit_account,ACCOUNT,BKL,7271
1416,want assistance deleting some items from order {{Order Number}},change_order,ORDER,BLMQ,366
7952,"I have got to talk with customer assistance, how to do it?",contact_customer_service,CONTACT,BCIL,3898
4092,"I want to check the bill from {{Person Name}}, could you help me?",check_invoice,INVOICE,BCILP,2044
482,"I have to cancel purchase {{Order Number}}, can I get some help?",cancel_order,ORDER,BCIL,128
13547,where to see when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6789
11913,shipments to {{Delivery City}},delivery_options,DELIVERY,BLS,5998
18913,I need to order some articles,place_order,ORDER,BLM,9603
15283,i do not know how to download the damn bills from {{Person Name}},get_invoice,INVOICE,BELMQW,7618
13761,i want inofrmation about delivery periods how could i get it,delivery_period,DELIVERY,BCIQZ,6877
5432,assistance seeing your allowed payment methods,check_payment_methods,PAYMENT,BL,2739
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832
15406,I call to download bill #00108,get_invoice,INVOICE,BL,7688
15719,I don't know how I can download my bill #12588,get_invoice,INVOICE,BL,7631
9646,I do not know what I need to do to talk to an assistant,contact_human_agent,CONTACT,BEL,4423
26264,want help to know if there is anything wrong with the refund,track_refund,REFUND,BLQ,13818
4308,want assistance to give an quick look at my bill #00108,check_invoice,INVOICE,BLQZ,1930
16067,I need help to receive a compensation of money,get_refund,REFUND,BL,8132
7363,want help lodging a customer claim against your organization,complaint,FEEDBACK,BLQ,3619
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063
25892,I expect a rebate of {{Refund Amount}} dollars,track_refund,REFUND,BL,13778
6389,see under which circumstances can I ask for refunds,check_refund_policy,REFUND,BL,2978
20891,I want assistance to report a problem with signup,registration_problems,ACCOUNT,BL,11199
25277,where to check the current status of order {{Order Number}},track_order,ORDER,BILQ,13523
13495,how long does it take for a shipment to arrive,delivery_period,DELIVERY,BILQ,6771
9243,I want assistance to contact somebody,contact_human_agent,CONTACT,BL,4448
13784,I want help to check when will my purchase arrive,delivery_period,DELIVERY,BL,6456
12415,help seeing what delivery options I can choose,delivery_options,DELIVERY,BLM,6078
9614,i do not know how to speak with an opeator,contact_human_agent,CONTACT,BELQZ,4770
20718,I want help retrieving the password of my account,recover_password,ACCOUNT,BL,10527
3115,termination fee,check_cancellation_fee,CANCEL,BL,1510
22846,how can I submit feedback for your company?,review,FEEDBACK,BIL,12096
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137
20744,how to recover my goddamn profile piin code,recover_password,ACCOUNT,BILQWZ,11108
20617,i cant retrieve my account eky,recover_password,ACCOUNT,BLNQZ,11014
1562,"I have got to swap something of order {{Order Number}}, help em",change_order,ORDER,BCLZ,536
11191,cancel pro acount,delete_account,ACCOUNT,BKLZ,5650
19193,I want help to purchase something,place_order,ORDER,BL,9866
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709
11236,information about the deletion of a {{Account Type}} account,delete_account,ACCOUNT,BL,5549
15540,i do not know what to do to get the nivoice #12588,get_invoice,INVOICE,BEQZ,7869
4307,how do I look for the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,2016
18287,want help to report a trouble with online payment,payment_issue,PAYMENT,BLQ,9085
1951,I cannotdelete some articles from purchase {{Order Number}},change_order,ORDER,BELMNZ,703
11529,i dont know what i need to do to remove the freemium account,delete_account,ACCOUNT,BLQ,5818
22029,want help to send feedback about a product,review,FEEDBACK,BLQ,11854
8607,i have to see at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288
19796,i need help shopping some of ur article,place_order,ORDER,BLMQ,10338
10327,can you help me to open a standard account?,create_account,ACCOUNT,BIL,4982
18246,"I cam't make a transfer, can I report payment errors?",payment_issue,PAYMENT,BCILMZ,9224
15776,i dont know what i need to do to download the bill #37777,get_invoice,INVOICE,BLQ,7668
16369,I need assistance receiving compensations of my money,get_refund,REFUND,BLM,8321
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885
23540,"I have got to enter a new shipping address, how do I do it ?",set_up_shipping_address,SHIPPING,BCILZ,12627
17545,need to receive the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8701
22833,"I want to leave my feedback for a product, I need help",review,FEEDBACK,BCL,12100
17293,i dont know how to cancel my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616
20756,I need help to retrieve my profile PIN code,recover_password,ACCOUNT,BL,10430
3703,assistance checking the early exit fee,check_cancellation_fee,CANCEL,BL,1639
24444,can I change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124
2075,their is an issue trying to update my address,change_shipping_address,SHIPPING,BLZ,797
24733,use platinum acdcount,switch_account,ACCOUNT,BKZ,13481
6481,need help to check in which cases can I request refunds,check_refund_policy,REFUND,BLQ,2997
9787,what do I have to do to speak to an operator?,contact_human_agent,CONTACT,BIL,4572
10797,information about creating {{Account Category}} accounts,create_account,ACCOUNT,BM,5038
15058,i dont know what i need to do to get the invoice #85632,get_invoice,INVOICE,BQ,7707
7411,I call to make a consumer claim against your company,complaint,FEEDBACK,BL,3337
2962,need assistance modifying the delivery addres,change_shipping_address,SHIPPING,BLQZ,934
13430,want help to see how soon can i expect the package,delivery_period,DELIVERY,BLQ,6534
11881,help to close my {{Account Category}} acount,delete_account,ACCOUNT,BLZ,5975
3101,I don't know how I could check the early exit fees,check_cancellation_fee,CANCEL,BLMP,1500
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734
10633,I'm trying to open a {{Account Category}} account,create_account,ACCOUNT,BLQ,5335
24768,how to change to the {{Account Category}} account,switch_account,ACCOUNT,BILQ,13139
6361,can you show me in what situations can I ask for refunds?,check_refund_policy,REFUND,BIL,2958
11290,i have to delete the fucking freemium account i need help,delete_account,ACCOUNT,BCLQW,5698
16688,i do not know how i can receive rebates of my money,get_refund,REFUND,BELMQ,8340
4506,help me to locate the invoice #37777,check_invoice,INVOICE,BL,1957
17930,i have a question about thepayments,payment_issue,PAYMENT,BLMQZ,8983
3131,"I need to see the termination penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1522
7121,where do i lodge an consumer claim,complaint,FEEDBACK,BILQZ,3476
16191,want help obtaining a refund of money,get_refund,REFUND,BLQ,8223
20420,I need assistance to retrieve my user profile pass,recover_password,ACCOUNT,BLQ,10866
4382,see invoices from {{Person Name}},check_invoice,INVOICE,BKLM,1943
4259,i have to find the biol #12588 how to do it,check_invoice,INVOICE,BCILQZ,2144
23078,I need to set the secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612
21397,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,ACCOUNT,BCELMNW,11566
13871,i need assistance to check how long the shipping tazkes,delivery_period,DELIVERY,BLQZ,6927
12311,where could I get information about the delivery methods?,delivery_options,DELIVERY,BILP,6222
11632,cancel freemium acount,delete_account,ACCOUNT,BKLZ,5860
24782,how to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124
22995,how to set up my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12684
23943,what do I need to do to switch to the {{Account Category}} account?,switch_account,ACCOUNT,BI,13168
25732,I try to see purchase {{Order Number}} status,track_order,ORDER,BL,13522
14767,updatikng data on {{Account Category}} account,edit_account,ACCOUNT,BLZ,7535
26288,i do not know what to do to track my compensation,track_refund,REFUND,BELQ,13973
23491,I want assistance to submit a delivery address,set_up_shipping_address,SHIPPING,BL,12936
9548,need assistance speaking to a hujan agent,contact_human_agent,CONTACT,BLQZ,4731
3940,can you help me find my bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1931
11172,i never usethe standard account assistance to close it,delete_account,ACCOUNT,BCELQZ,5641
15825,I don't know what I need to do to download my invoice #12588,get_invoice,INVOICE,BL,7621
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,ORDER,BLQWZ,13658
11061,I do not know what I have to do to close a {{Account Type}} accoint,delete_account,ACCOUNT,BELZ,5574
1834,I need assistance adding several articles to order {{Order Number}},change_order,ORDER,BLM,658
21054,I do not know what to do to inform of a signup problem,registration_problems,ACCOUNT,BEL,11332
15181,I have to download the invoice #85632,get_invoice,INVOICE,BL,7613
10338,i have a question about opening a premium account,create_account,ACCOUNT,BLQ,5211
20870,I want help to reset my user profile PIN code,recover_password,ACCOUNT,BL,11049
16062,i ned assistance to ask for a reimbursement,get_refund,REFUND,BLQZ,8128
