row_id,instruction,intent,predicted,category,flags
11330,problem with {{Account Type}} acconut removals,delete_account,place_order,ACCOUNT,BLMZ
14408,modiby data on {{Account Type}} account,edit_account,place_order,ACCOUNT,BKLZ
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,place_order,DELIVERY,BCIL
17546,how to receive ur newseltter,newsletter_subscription,place_order,SUBSCRIPTION,BILQZ
1356,wannha add a goddamn item to order {{Order Number}},change_order,place_order,ORDER,BQWZ
1762,I can't edit purchase {{Order Number}},change_order,place_order,ORDER,BLN
21084,how could I inform of errors with a signup?,registration_problems,place_order,ACCOUNT,BILMP
21964,ya have a way to send some feedack for ur company,review,place_order,FEEDBACK,BILQZ
22869,I need assistance leaving an opinion for yor services,review,place_order,FEEDBACK,BLZ
18018,can you help me notify of an error with payments?,payment_issue,place_order,PAYMENT,BILM
16260,how can I demand rebates?,get_refund,place_order,REFUND,BILM
18333,report issues with payment,payment_issue,place_order,PAYMENT,BKM
16158,I have got to ask for a rebate,get_refund,place_order,REFUND,BL
13301,want help to see when my parcel is gonna arrive,delivery_period,place_order,DELIVERY,BLQ
18484,i have got toreport an issue with online payment,payment_issue,place_order,PAYMENT,BLQZ
16865,how to ask for reimbursements of money,get_refund,place_order,REFUND,BILMQ
21656,I can't report an error with a sign-up,registration_problems,place_order,ACCOUNT,BLN
20273,i do not know what to do to retrieve my profile access key,recover_password,place_order,ACCOUNT,BELQ
9147,I need assistance to speak to na assistant,contact_human_agent,place_order,CONTACT,BLZ
14274,editing informaqtion on pro account,edit_account,place_order,ACCOUNT,BKLZ
23525,were can i set the secondary delivery address up,set_up_shipping_address,place_order,SHIPPING,BILQZ
13514,could I check how long it takes for my product to arrive?,delivery_period,place_order,DELIVERY,BILP
4579,how to see bill #37777,check_invoice,place_order,INVOICE,BILQ
17426,help me unsubscribnig to your company newsletter,newsletter_subscription,place_order,SUBSCRIPTION,BLZ
17353,what do I need to do to sign up to your newsletter?,newsletter_subscription,place_order,SUBSCRIPTION,BIL
26085,i need help seeing the status of my compensation,track_refund,place_order,REFUND,BLQ
1371,help me to change a goddamn product of order {{Order Number}},change_order,place_order,ORDER,BLW
2505,information about updating the shipping address,change_shipping_address,place_order,SHIPPING,BL
24345,ned assistance to switch to the bloody platinum account,switch_account,place_order,ACCOUNT,BQWZ
12110,can i order from {{Delivery City}},delivery_options,place_order,DELIVERY,BIQS
26427,"I have to check the restitution status, how can I do it?",track_refund,place_order,REFUND,BCIL
12944,I want assistance to see when will my purchase arrtive,delivery_period,place_order,DELIVERY,BLZ
26834,I'm waitng for a reimbursement of {{Currency Symbol}}{{Refund Amount}} has it been processed,track_refund,place_order,REFUND,BCILQZ
9111,I need help to talk with a live agent,contact_human_agent,place_order,CONTACT,BL
11617,i dont know what i need to do to cancel my standard account,delete_account,place_order,ACCOUNT,BLQ
7527,where to make a relcamation against your company?,complaint,place_order,FEEDBACK,BILZ
1758,correct order370795561790,change_order,place_order,ORDER,BKLZ
15186,i need assistance to egt the invoice from {{Person Name}},get_invoice,place_order,INVOICE,BQZ
6387,I don't know what to do to check your fucking refund policy,check_refund_policy,place_order,REFUND,BW
16358,how can i demand refunds,get_refund,place_order,REFUND,BILMQ
22802,I am calling to submit feedback for an service,review,place_order,FEEDBACK,BLZ
8974,I am trying to chat with somebody,contact_human_agent,place_order,CONTACT,BL
4787,can you help me seeing the invoice #00108?,check_invoice,place_order,INVOICE,BIL
14059,"I have got to edit my goddamn account, could you help me?",edit_account,place_order,ACCOUNT,BCIPW
23656,errors entering my new shipping address,set_up_shipping_address,place_order,SHIPPING,BLM
14354,edting info on premium account,edit_account,place_order,ACCOUNT,BKLQZ
20598,I'm tryimg to reset my user account pin code,recover_password,place_order,ACCOUNT,BLQZ
22425,can uhelp me to leave fedeback for ur company,review,place_order,FEEDBACK,BILQZ
16837,how long till i get a compensation of mnoney,get_refund,place_order,REFUND,BILQZ
4063,what do i have to do to look for the invoice #85632,check_invoice,place_order,INVOICE,BILQ
2142,there is a problem trying to modify the delivery address,change_shipping_address,place_order,SHIPPING,BL
5714,I have got to list the allowed payment methods,check_payment_methods,place_order,PAYMENT,BL
22659,do you have an address to submit a comment for a product?,review,place_order,FEEDBACK,BIL
14854,change data on gold account,edit_account,place_order,ACCOUNT,BKL
8622,can I check at what time I can call custoer assistance?,contact_customer_service,place_order,CONTACT,BILZ
2248,I have got to update my delivery address,change_shipping_address,place_order,SHIPPING,BL
4866,check invoices from December,check_invoice,place_order,INVOICE,BKM
22194,is there a method to submit a review for ur company,review,place_order,FEEDBACK,BILQ
866,i cannot poay for purchase {{Order Number}},cancel_order,place_order,ORDER,BELNQZ
1561,can i change some products of order {{Order Number}},change_order,place_order,ORDER,BILMQ
6087,help me see in what cases can I reuest my money back,check_refund_policy,place_order,REFUND,BLZ
10991,i have a questioln about my standard account cancellation,delete_account,place_order,ACCOUNT,BLQZ
15900,I want assistace to request a compensation of my money,get_refund,place_order,REFUND,BLZ
24867,I do not know what I need to do to change to the pro acount,switch_account,place_order,ACCOUNT,BELZ
3231,I do not know what to do to see the early exit penalty,check_cancellation_fee,place_order,CANCEL,BEL
207,i can no longer pay for purchase {{Order Number}},cancel_order,place_order,ORDER,BLNQ
7881,can you help me to lodge a consumer claim?,complaint,place_order,FEEDBACK,BIL
11196,problem with standard acount deletions,delete_account,place_order,ACCOUNT,BLMZ
