row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
11330,problem with {{Account Type}} acconut removals,delete_account,ACCOUNT,BLMZ,5721,delete_account,0.9999563849709826,True
14408,modiby data on {{Account Type}} account,edit_account,ACCOUNT,BKLZ,7328,edit_account,0.9999745466138122,True
12790,"I need to check the methods for shipping, how do I do it?",delivery_options,DELIVERY,BCIL,6336,delivery_options,0.9999875995616418,True
17546,how to receive ur newseltter,newsletter_subscription,SUBSCRIPTION,BILQZ,8863,newsletter_subscription,0.9997868010331316,True
1356,wannha add a goddamn item to order {{Order Number}},change_order,ORDER,BQWZ,448,change_order,0.999886447367874,True
1762,I can't edit purchase {{Order Number}},change_order,ORDER,BLN,627,change_order,0.9999806893841177,True
21084,how could I inform of errors with a signup?,registration_problems,ACCOUNT,BILMP,11353,registration_problems,0.9999916909781911,True
21964,ya have a way to send some feedack for ur company,review,FEEDBACK,BILQZ,11923,review,0.9999978503232284,True
22869,I need assistance leaving an opinion for yor services,review,FEEDBACK,BLZ,12584,review,0.999993134947535,True
18018,can you help me notify of an error with payments?,payment_issue,PAYMENT,BILM,9060,payment_issue,0.9999752380204969,True
16260,how can I demand rebates?,get_refund,REFUND,BILM,8266,get_refund,0.9999720549564215,True
18333,report issues with payment,payment_issue,PAYMENT,BKM,9037,payment_issue,0.9999893980505723,True
16158,I have got to ask for a rebate,get_refund,REFUND,BL,8202,get_refund,0.9999369808820412,True
13301,want help to see when my parcel is gonna arrive,delivery_period,DELIVERY,BLQ,6622,delivery_period,0.9999649793724894,True
18484,i have got toreport an issue with online payment,payment_issue,PAYMENT,BLQZ,9359,payment_issue,0.9999968944429385,True
16865,how to ask for reimbursements of money,get_refund,REFUND,BILMQ,8103,get_refund,0.9999669539196925,True
21656,I can't report an error with a sign-up,registration_problems,ACCOUNT,BLN,11715,registration_problems,0.9999989217295799,True
20273,i do not know what to do to retrieve my profile access key,recover_password,ACCOUNT,BELQ,10745,recover_password,0.9999986208407561,True
19873,want assistance purchasing an article,place_order,ORDER,BLQ,10393,place_order,0.9999959214024551,True
9147,I need assistance to speak to na assistant,contact_human_agent,CONTACT,BLZ,4511,contact_human_agent,0.9999941629296862,True
14274,editing informaqtion on pro account,edit_account,ACCOUNT,BKLZ,7239,edit_account,0.9999959578965985,True
