row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
13474,help me see when my item is going to arrive,delivery_period,DELIVERY,BL,6762,delivery_period,0.9999974818965646,True
15174,i have got to download the bill from {{Person Name}} help me,get_invoice,INVOICE,BCLQ,7618,get_invoice,0.9999969060341579,True
5157,what are ur available payment methods,check_payment_methods,PAYMENT,BILQ,2523,check_payment_methods,0.999991579472116,True
24505,I want assistance switching to the premium account,switch_account,ACCOUNT,B,13233,switch_account,0.9999939779823107,True
26218,I cannot check if there are any news on my rebate,track_refund,REFUND,BELMN,13884,track_refund,0.9999831863865225,True
18759,i do not know what to do to report a trouble with payment,payment_issue,PAYMENT,BELQ,9513,payment_issue,0.9999987875912464,True
25160,can I see order {{Order Number}} status?,track_order,ORDER,BIL,13542,track_order,0.9999990108796859,True
16366,canyou help me get a compensation?,get_refund,REFUND,BILZ,8318,get_refund,0.9999932720855158,True
7261,how can i file a complaint against ur organization,complaint,FEEDBACK,BILQZ,3340,complaint,0.999993905421912,True
25131,can you help me tracking order {{Order Number}}?,track_order,ORDER,BI,13601,track_order,0.9999973062022675,True
6093,I want to see in which situations can I ask for refunds,check_refund_policy,REFUND,BL,2976,check_refund_policy,0.9999930934340471,True
3966,checking invoices from {{Person Name}},check_invoice,INVOICE,BKM,1943,check_invoice,0.9999981870585678,True
25710,assiustance tracking purchase {{Order Number}},track_order,ORDER,BLZ,13748,track_order,0.9210402325603643,True
20659,help to retrieve my user PIN,recover_password,ACCOUNT,BL,10582,recover_password,0.9999994044214223,True
1397,help editing purchase {{Order Number}},change_order,ORDER,BL,317,change_order,0.9999958787148426,True
8823,I try to talk to customer assistance,contact_customer_service,CONTACT,BL,3892,contact_customer_service,0.9999990070971623,True
19237,I don't know how I can acquire some fucking articles,place_order,ORDER,BLMW,9904,place_order,0.9999992543627014,True
11825,cancelling premium account,delete_account,ACCOUNT,BKL,5950,delete_account,0.9999967681184002,True
15546,i need help downloading the bill #37777,get_invoice,INVOICE,BLQ,7830,get_invoice,0.999997563688208,True
7886,want help filing a cudtomer claim against ur organization,complaint,FEEDBACK,BLQZ,3436,complaint,0.9999993436609014,True
5926,help me see in what cases can I ask to be reimbursed,check_refund_policy,REFUND,BL,2963,check_refund_policy,0.9999983918383812,True
15742,I do not know what to do to get my invoices from {{Person Name}},get_invoice,INVOICE,BELM,7629,get_invoice,0.9999945126050465,True
2318,I want help to change the delivery address,change_shipping_address,SHIPPING,BL,751,change_shipping_address,0.9999992106753628,True
17096,can I receive your newesletter?,newsletter_subscription,SUBSCRIPTION,BILZ,8708,newsletter_subscription,0.9999941403970765,True
8301,I don't know what I have to do to call customer service,contact_customer_service,CONTACT,BL,3922,contact_customer_service,0.9999996355154047,True
5304,is it possible to ceck the allowed payment options,check_payment_methods,PAYMENT,BILQZ,2688,check_payment_methods,0.9999934272067192,True
3617,where do i see the early termination fees,check_cancellation_fee,CANCEL,BILMQ,1413,check_cancellation_fee,0.9999999750534074,True
23002,why I cannot set up the shipping address valid,set_up_shipping_address,SHIPPING,BEL,12691,set_up_shipping_address,0.9999613201640956,True
9369,uare not being helpful help me speak to an operator,contact_human_agent,CONTACT,BCELQ,4641,contact_human_agent,0.9998183633769708,True
3211,where can i check the termination penalties,check_cancellation_fee,CANCEL,BILMQ,1407,check_cancellation_fee,0.999998707829996,True
24209,use {{Account Type}} acdcount,switch_account,ACCOUNT,BKZ,13297,switch_account,0.999931172472893,True
12142,I want assistance seeing the methods for shipment,delivery_options,DELIVERY,BL,6142,delivery_options,0.9999714048890195,True
10186,I do not know how to open a damn freemium account,create_account,ACCOUNT,BELW,5125,create_account,0.9999523838127299,True
13361,cn i see when will my product arrive,delivery_period,DELIVERY,BILQZ,6715,delivery_period,0.9999991689461661,True
9558,want assistance to talk with an operator,contact_human_agent,CONTACT,BLQ,4548,contact_human_agent,0.9999979576972088,True
2268,modify shipping address,change_shipping_address,SHIPPING,BKL,776,change_shipping_address,0.9999917675971953,True
