row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
26272,want assistance to check the status of the rebate,track_refund,REFUND,BLQ,13968,track_refund,0.9999861899429598,True
6354,I have got to see in which situations can I ask for a refund,check_refund_policy,REFUND,BL,2976,check_refund_policy,0.9999955488891091,True
23636,what do I have to do to submit the new delivery address?,set_up_shipping_address,SHIPPING,BIL,13011,set_up_shipping_address,0.9999975978210867,True
15273,what do I have to do to get the bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614,get_invoice,0.9999964606760374,True
17330,I can't receive the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8793,newsletter_subscription,0.9999988782192516,True
11826,I am trying to cancel a freemium account,delete_account,ACCOUNT,BL,5951,delete_account,0.9999859769962516,True
3364,I want assistance seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BL,1477,check_cancellation_fee,0.9999999451336871,True
24517,can ya help me using the fucking {{Account Category}} profile,switch_account,ACCOUNT,BILQW,13413,switch_account,0.9999965013851654,True
9989,create new {{Account Category}} account for daughter,create_account,ACCOUNT,BKL,4994,create_account,0.9999652657250675,True
11709,want help closing the standard account,delete_account,ACCOUNT,BLQZ,5702,delete_account,0.999968507291984,True
10138,could you help me to open a premium account?,create_account,ACCOUNT,BILP,5091,create_account,0.9999952603627549,True
18474,I'm trying to notify of payment problems,payment_issue,PAYMENT,BLMQ,9354,payment_issue,0.9999897525131104,True
22655,i want help towrite a comment for ur services,review,FEEDBACK,BLQZ,12441,review,0.999998439842865,True
10793,I want assistance creating a gold account,create_account,ACCOUNT,B,5408,create_account,0.9999954436372869,True
14923,send me bill #37777,get_invoice,INVOICE,BL,7634,get_invoice,0.9999950015765359,True
14709,editing information on pro account,edit_account,ACCOUNT,BKL,7271,edit_account,0.9999992995736767,True
1416,want assistance deleting some items from order {{Order Number}},change_order,ORDER,BLMQ,366,change_order,0.9999971509874239,True
7952,"I have got to talk with customer assistance, how to do it?",contact_customer_service,CONTACT,BCIL,3898,contact_customer_service,0.9999921661693607,True
4092,"I want to check the bill from {{Person Name}}, could you help me?",check_invoice,INVOICE,BCILP,2044,check_invoice,0.9999986778180117,True
482,"I have to cancel purchase {{Order Number}}, can I get some help?",cancel_order,ORDER,BCIL,128,cancel_order,0.999995600469841,True
13547,where to see when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6789,delivery_period,0.9999721023138773,True
11913,shipments to {{Delivery City}},delivery_options,DELIVERY,BLS,5998,delivery_options,0.9987179475250939,True
18913,I need to order some articles,place_order,ORDER,BLM,9603,place_order,0.9999992978751482,True
15283,i do not know how to download the damn bills from {{Person Name}},get_invoice,INVOICE,BELMQW,7618,get_invoice,0.9999959362742312,True
13761,i want inofrmation about delivery periods how could i get it,delivery_period,DELIVERY,BCIQZ,6877,delivery_period,0.9999105225918158,True
5432,assistance seeing your allowed payment methods,check_payment_methods,PAYMENT,BL,2739,check_payment_methods,0.9999991771677734,True
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832,complaint,0.9999901245861275,True
15406,I call to download bill #00108,get_invoice,INVOICE,BL,7688,get_invoice,0.99997950951832,True
15719,I don't know how I can download my bill #12588,get_invoice,INVOICE,BL,7631,get_invoice,0.9999791334245858,True
9646,I do not know what I need to do to talk to an assistant,contact_human_agent,CONTACT,BEL,4423,contact_human_agent,0.9999997658431188,True
26264,want help to know if there is anything wrong with the refund,track_refund,REFUND,BLQ,13818,track_refund,0.9999487318390267,True
4308,want assistance to give an quick look at my bill #00108,check_invoice,INVOICE,BLQZ,1930,check_invoice,0.9999997367626299,True
16067,I need help to receive a compensation of money,get_refund,REFUND,BL,8132,get_refund,0.9999819114220022,True
7363,want help lodging a customer claim against your organization,complaint,FEEDBACK,BLQ,3619,complaint,0.9999970739083126,True
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063,set_up_shipping_address,0.9999838453922042,True
25892,I expect a rebate of {{Refund Amount}} dollars,track_refund,REFUND,BL,13778,track_refund,0.9999663126161217,True
6389,see under which circumstances can I ask for refunds,check_refund_policy,REFUND,BL,2978,check_refund_policy,0.999992068310421,True
20891,I want assistance to report a problem with signup,registration_problems,ACCOUNT,BL,11199,registration_problems,0.9999995843143641,True
25277,where to check the current status of order {{Order Number}},track_order,ORDER,BILQ,13523,track_order,0.9999686487414154,True
13495,how long does it take for a shipment to arrive,delivery_period,DELIVERY,BILQ,6771,delivery_period,0.9998015804579266,True
9243,I want assistance to contact somebody,contact_human_agent,CONTACT,BL,4448,contact_human_agent,0.9999993633966158,True
13784,I want help to check when will my purchase arrive,delivery_period,DELIVERY,BL,6456,delivery_period,0.9999965306912946,True
12415,help seeing what delivery options I can choose,delivery_options,DELIVERY,BLM,6078,delivery_options,0.9999972859861179,True
9614,i do not know how to speak with an opeator,contact_human_agent,CONTACT,BELQZ,4770,contact_human_agent,0.9999982731299866,True
20718,I want help retrieving the password of my account,recover_password,ACCOUNT,BL,10527,recover_password,0.99999849654045,True
3115,termination fee,check_cancellation_fee,CANCEL,BL,1510,check_cancellation_fee,0.9999411222204575,True
22846,how can I submit feedback for your company?,review,FEEDBACK,BIL,12096,review,0.9999891437655966,True
8430,help me check at what time i can contact cuswtomer support,contact_customer_service,CONTACT,BLQZ,4137,contact_customer_service,0.9999975090099031,True
20744,how to recover my goddamn profile piin code,recover_password,ACCOUNT,BILQWZ,11108,recover_password,0.9999995904035265,True
20617,i cant retrieve my account eky,recover_password,ACCOUNT,BLNQZ,11014,recover_password,0.9990804057134808,True
1562,"I have got to swap something of order {{Order Number}}, help em",change_order,ORDER,BCLZ,536,change_order,0.999826493505608,True
11191,cancel pro acount,delete_account,ACCOUNT,BKLZ,5650,delete_account,0.9999603702995439,True
19193,I want help to purchase something,place_order,ORDER,BL,9866,place_order,0.9999995894126132,True
19023,I do not know what I have to do to shop some articles,place_order,ORDER,BELM,9709,place_order,0.9999995893160892,True
11236,information about the deletion of a {{Account Type}} account,delete_account,ACCOUNT,BL,5549,delete_account,0.999997141755626,True
15540,i do not know what to do to get the nivoice #12588,get_invoice,INVOICE,BEQZ,7869,get_invoice,0.9999346388892907,True
4307,how do I look for the bills from {{Person Name}}?,check_invoice,INVOICE,BILM,2016,check_invoice,0.9999625368011248,True
18287,want help to report a trouble with online payment,payment_issue,PAYMENT,BLQ,9085,payment_issue,0.9999979905821909,True
1951,I cannotdelete some articles from purchase {{Order Number}},change_order,ORDER,BELMNZ,703,change_order,0.9999981037615221,True
11529,i dont know what i need to do to remove the freemium account,delete_account,ACCOUNT,BLQ,5818,delete_account,0.9999933842242033,True
22029,want help to send feedback about a product,review,FEEDBACK,BLQ,11854,review,0.9999983013457245,True
8607,i have to see at what time i can contact customer service,contact_customer_service,CONTACT,BLQ,3896,contact_customer_service,0.9999988781462399,True
2775,can ya help me update my delivery address,change_shipping_address,SHIPPING,BILQ,1288,change_shipping_address,0.9999907345793767,True
19796,i need help shopping some of ur article,place_order,ORDER,BLMQ,10338,place_order,0.9999999845103682,True
10327,can you help me to open a standard account?,create_account,ACCOUNT,BIL,4982,create_account,0.9999941371185992,True
18246,"I cam't make a transfer, can I report payment errors?",payment_issue,PAYMENT,BCILMZ,9224,payment_issue,0.9999836452030954,True
15776,i dont know what i need to do to download the bill #37777,get_invoice,INVOICE,BLQ,7668,get_invoice,0.9999938804903102,True
16369,I need assistance receiving compensations of my money,get_refund,REFUND,BLM,8321,get_refund,0.99997919219646,True
19216,I need help acquiring some prdoucts,place_order,ORDER,BLMZ,9885,place_order,0.9999991651936523,True
23540,"I have got to enter a new shipping address, how do I do it ?",set_up_shipping_address,SHIPPING,BCILZ,12627,set_up_shipping_address,0.999998264348533,True
17545,need to receive the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8701,newsletter_subscription,0.9999970478951999,True
22833,"I want to leave my feedback for a product, I need help",review,FEEDBACK,BCL,12100,review,0.9999998808340378,True
17293,i dont know how to cancel my subscription to the newsletter,newsletter_subscription,SUBSCRIPTION,BLQ,8616,newsletter_subscription,0.9999996760439432,True
20756,I need help to retrieve my profile PIN code,recover_password,ACCOUNT,BL,10430,recover_password,0.9999996872668523,True
3703,assistance checking the early exit fee,check_cancellation_fee,CANCEL,BL,1639,check_cancellation_fee,0.9999999910281366,True
24444,can I change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124,switch_account,0.9999988230860404,True
2075,their is an issue trying to update my address,change_shipping_address,SHIPPING,BLZ,797,change_shipping_address,0.9999988872225066,True
24733,use platinum acdcount,switch_account,ACCOUNT,BKZ,13481,switch_account,0.9999790365535897,True
6481,need help to check in which cases can I request refunds,check_refund_policy,REFUND,BLQ,2997,check_refund_policy,0.9999947952473,True
9787,what do I have to do to speak to an operator?,contact_human_agent,CONTACT,BIL,4572,contact_human_agent,0.9999774658727217,True
10797,information about creating {{Account Category}} accounts,create_account,ACCOUNT,BM,5038,create_account,0.9999579431627821,True
15058,i dont know what i need to do to get the invoice #85632,get_invoice,INVOICE,BQ,7707,get_invoice,0.9999974809813653,True
7411,I call to make a consumer claim against your company,complaint,FEEDBACK,BL,3337,complaint,0.9999918416019423,True
2962,need assistance modifying the delivery addres,change_shipping_address,SHIPPING,BLQZ,934,change_shipping_address,0.9997619603603826,True
13430,want help to see how soon can i expect the package,delivery_period,DELIVERY,BLQ,6534,delivery_period,0.9999993671834456,True
11881,help to close my {{Account Category}} acount,delete_account,ACCOUNT,BLZ,5975,delete_account,0.9999839909607806,True
3101,I don't know how I could check the early exit fees,check_cancellation_fee,CANCEL,BLMP,1500,check_cancellation_fee,0.9999999905762454,True
25641,were to check order {{Order Number}} current status,track_order,ORDER,BILQZ,13734,track_order,0.999997677193454,True
10633,I'm trying to open a {{Account Category}} account,create_account,ACCOUNT,BLQ,5335,create_account,0.9999916795380381,True
24768,how to change to the {{Account Category}} account,switch_account,ACCOUNT,BILQ,13139,switch_account,0.9999996722173854,True
6361,can you show me in what situations can I ask for refunds?,check_refund_policy,REFUND,BIL,2958,check_refund_policy,0.9999946860294952,True
11290,i have to delete the fucking freemium account i need help,delete_account,ACCOUNT,BCLQW,5698,delete_account,0.999939411429488,True
16688,i do not know how i can receive rebates of my money,get_refund,REFUND,BELMQ,8340,get_refund,0.9995787960430008,True
4506,help me to locate the invoice #37777,check_invoice,INVOICE,BL,1957,check_invoice,0.9999962077813502,True
17930,i have a question about thepayments,payment_issue,PAYMENT,BLMQZ,8983,payment_issue,0.927740626987738,True
3131,"I need to see the termination penalty, how can I do it?",check_cancellation_fee,CANCEL,BCIL,1522,check_cancellation_fee,0.9999991892865427,True
7121,where do i lodge an consumer claim,complaint,FEEDBACK,BILQZ,3476,complaint,0.9999971244074838,True
16191,want help obtaining a refund of money,get_refund,REFUND,BLQ,8223,get_refund,0.9999989300976917,True
20420,I need assistance to retrieve my user profile pass,recover_password,ACCOUNT,BLQ,10866,recover_password,0.9999931002036713,True
4382,see invoices from {{Person Name}},check_invoice,INVOICE,BKLM,1943,check_invoice,0.9999614207360649,True
4259,i have to find the biol #12588 how to do it,check_invoice,INVOICE,BCILQZ,2144,check_invoice,0.9994088007359877,True
23078,I need to set the secondary shipping address up,set_up_shipping_address,SHIPPING,BL,12612,set_up_shipping_address,0.9999731488838358,True
21397,"I cannot sign up, assistance reporting fucking signup issues",registration_problems,ACCOUNT,BCELMNW,11566,registration_problems,0.9999935946053807,True
13871,i need assistance to check how long the shipping tazkes,delivery_period,DELIVERY,BLQZ,6927,delivery_period,0.999980199937356,True
12311,where could I get information about the delivery methods?,delivery_options,DELIVERY,BILP,6222,delivery_options,0.9994970391618687,True
11632,cancel freemium acount,delete_account,ACCOUNT,BKLZ,5860,delete_account,0.9997652345138409,True
24782,how to change to the {{Account Type}} account?,switch_account,ACCOUNT,BIL,13124,switch_account,0.9999985934248719,True
22995,how to set up my secondary shipping address?,set_up_shipping_address,SHIPPING,BIL,12684,set_up_shipping_address,0.9999949202230161,True
23943,what do I need to do to switch to the {{Account Category}} account?,switch_account,ACCOUNT,BI,13168,switch_account,0.9999979171197247,True
25732,I try to see purchase {{Order Number}} status,track_order,ORDER,BL,13522,track_order,0.999998469368083,True
14767,updatikng data on {{Account Category}} account,edit_account,ACCOUNT,BLZ,7535,edit_account,0.999119083464681,True
26288,i do not know what to do to track my compensation,track_refund,REFUND,BELQ,13973,track_refund,0.9994390829228355,True
23491,I want assistance to submit a delivery address,set_up_shipping_address,SHIPPING,BL,12936,set_up_shipping_address,0.9999919138171348,True
9548,need assistance speaking to a hujan agent,contact_human_agent,CONTACT,BLQZ,4731,contact_human_agent,0.9999990177157202,True
3940,can you help me find my bills from {{Person Name}}?,check_invoice,INVOICE,BILM,1931,check_invoice,0.9999959389858208,True
11172,i never usethe standard account assistance to close it,delete_account,ACCOUNT,BCELQZ,5641,delete_account,0.99967023738642,True
15825,I don't know what I need to do to download my invoice #12588,get_invoice,INVOICE,BL,7621,get_invoice,0.9999834477473285,True
25337,i want asistance to check the damn ETA of order {{Order Number}},track_order,ORDER,BLQWZ,13658,track_order,0.9999966162746322,True
11061,I do not know what I have to do to close a {{Account Type}} accoint,delete_account,ACCOUNT,BELZ,5574,delete_account,0.9998559373303543,True
1834,I need assistance adding several articles to order {{Order Number}},change_order,ORDER,BLM,658,change_order,0.9999974323623624,True
21054,I do not know what to do to inform of a signup problem,registration_problems,ACCOUNT,BEL,11332,registration_problems,0.9999756760193889,True
15181,I have to download the invoice #85632,get_invoice,INVOICE,BL,7613,get_invoice,0.9999855488928647,True
