row_id,instruction,intent,category,flags,dup_group,predicted,confidence,correct
26272,want assistance to check the status of the rebate,track_refund,REFUND,BLQ,13968,track_refund,0.9999486690290794,True
6354,I have got to see in which situations can I ask for a refund,check_refund_policy,REFUND,BL,2976,check_refund_policy,0.9999730364102583,True
23636,what do I have to do to submit the new delivery address?,set_up_shipping_address,SHIPPING,BIL,13011,set_up_shipping_address,0.9999952800600518,True
15273,what do I have to do to get the bill from {{Person Name}}?,get_invoice,INVOICE,BIL,7614,get_invoice,0.999950956076172,True
17330,I can't receive the newsletter,newsletter_subscription,SUBSCRIPTION,BL,8793,newsletter_subscription,0.9999989080255813,True
11826,I am trying to cancel a freemium account,delete_account,ACCOUNT,BL,5951,delete_account,0.9999169504221188,True
3364,I want assistance seeing the withdrawal penalty,check_cancellation_fee,CANCEL,BL,1477,check_cancellation_fee,0.9999951571734557,True
24517,can ya help me using the fucking {{Account Category}} profile,switch_account,ACCOUNT,BILQW,13413,switch_account,0.999946337810435,True
9989,create new {{Account Category}} account for daughter,create_account,ACCOUNT,BKL,4994,create_account,0.9999886711122183,True
11709,want help closing the standard account,delete_account,ACCOUNT,BLQZ,5702,delete_account,0.9999284335835374,True
10138,could you help me to open a premium account?,create_account,ACCOUNT,BILP,5091,create_account,0.9999779911673101,True
18474,I'm trying to notify of payment problems,payment_issue,PAYMENT,BLMQ,9354,payment_issue,0.9998973712775384,True
22655,i want help towrite a comment for ur services,review,FEEDBACK,BLQZ,12441,review,0.9999996009325183,True
10793,I want assistance creating a gold account,create_account,ACCOUNT,B,5408,create_account,0.9999979769503939,True
14923,send me bill #37777,get_invoice,INVOICE,BL,7634,get_invoice,0.9999468954815023,True
14709,editing information on pro account,edit_account,ACCOUNT,BKL,7271,edit_account,0.9999943893932994,True
1416,want assistance deleting some items from order {{Order Number}},change_order,ORDER,BLMQ,366,change_order,0.9999650508666164,True
7952,"I have got to talk with customer assistance, how to do it?",contact_customer_service,CONTACT,BCIL,3898,contact_customer_service,0.9999511548266543,True
4092,"I want to check the bill from {{Person Name}}, could you help me?",check_invoice,INVOICE,BCILP,2044,check_invoice,0.9999862094284429,True
482,"I have to cancel purchase {{Order Number}}, can I get some help?",cancel_order,ORDER,BCIL,128,cancel_order,0.9997905282736579,True
13547,where to see when my shipment is going to arrive?,delivery_period,DELIVERY,BIL,6789,delivery_period,0.9999769312935701,True
11913,shipments to {{Delivery City}},delivery_options,DELIVERY,BLS,5998,delivery_options,0.9957325890374811,True
18913,I need to order some articles,place_order,ORDER,BLM,9603,place_order,0.9999981254315738,True
15283,i do not know how to download the damn bills from {{Person Name}},get_invoice,INVOICE,BELMQW,7618,get_invoice,0.9999978099790237,True
13761,i want inofrmation about delivery periods how could i get it,delivery_period,DELIVERY,BCIQZ,6877,delivery_period,0.9997843365512504,True
5432,assistance seeing your allowed payment methods,check_payment_methods,PAYMENT,BL,2739,check_payment_methods,0.9999937836252242,True
7843,help lodging a reclamation,complaint,FEEDBACK,BL,3832,complaint,0.9999521166510591,True
15406,I call to download bill #00108,get_invoice,INVOICE,BL,7688,get_invoice,0.9999814121031827,True
15719,I don't know how I can download my bill #12588,get_invoice,INVOICE,BL,7631,get_invoice,0.9999951814271342,True
9646,I do not know what I need to do to talk to an assistant,contact_human_agent,CONTACT,BEL,4423,contact_human_agent,0.9999967852280978,True
26264,want help to know if there is anything wrong with the refund,track_refund,REFUND,BLQ,13818,track_refund,0.9996243041855648,True
4308,want assistance to give an quick look at my bill #00108,check_invoice,INVOICE,BLQZ,1930,check_invoice,0.9999903400776474,True
16067,I need help to receive a compensation of money,get_refund,REFUND,BL,8132,get_refund,0.9999435113292803,True
7363,want help lodging a customer claim against your organization,complaint,FEEDBACK,BLQ,3619,complaint,0.999977835323442,True
23751,how do i set up my newshipping address,set_up_shipping_address,SHIPPING,BILQZ,13063,set_up_shipping_address,0.999973412989638,True
25892,I expect a rebate of {{Refund Amount}} dollars,track_refund,REFUND,BL,13778,track_refund,0.9999275200603158,True
6389,see under which circumstances can I ask for refunds,check_refund_policy,REFUND,BL,2978,check_refund_policy,0.9999628061801084,True
20891,I want assistance to report a problem with signup,registration_problems,ACCOUNT,BL,11199,registration_problems,0.9999865481418798,True
25277,where to check the current status of order {{Order Number}},track_order,ORDER,BILQ,13523,track_order,0.9999810711919882,True
13495,how long does it take for a shipment to arrive,delivery_period,DELIVERY,BILQ,6771,delivery_period,0.9999634186662044,True
9243,I want assistance to contact somebody,contact_human_agent,CONTACT,BL,4448,contact_human_agent,0.9999883952486481,True
13784,I want help to check when will my purchase arrive,delivery_period,DELIVERY,BL,6456,delivery_period,0.9999329399971029,True
12415,help seeing what delivery options I can choose,delivery_options,DELIVERY,BLM,6078,delivery_options,0.9999920574571236,True
